mixture_ID,room_x,room_y,room_z,mic1_x,mic2_x,mic3_x,mic4_x,mic_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,s3_x,s3_y,s3_z,s1_doa,s2_doa,s3_doa,T60
2277-149897-0014_3000-15664-0044,7.568162563620712,6.099374952608997,3.893824708579924,3.537954855014428,3.5879548550144285,3.6379548550144283,3.6879548550144285,3.237322845788533,1.1332067692064425,4.785380380819817,3.7349879553742245,1.1332067692064425,3.7633391929623246,4.186812187290465,1.1332067692064425,4.3295294228280055,4.2236031255965845,1.1332067692064425,23,81,54,0.3949205807923132
777-126732-0023_1993-147149-0003,5.074193449323072,9.406963197473424,3.454907967227106,2.2899613036624795,2.33996130366248,2.3899613036624796,2.43996130366248,4.813166631781289,1.0343722542951044,3.2915362942938193,5.078857734904337,1.0343722542951044,3.8295423670153683,6.131881344426262,1.0343722542951044,0.7434601762379636,5.0410537537004,1.0343722542951044,16,42,172,0.40346408011426227
2803-154328-0023_7976-110124-0006,6.1719126404453,6.132471314158837,3.07579397950359,3.025595385162775,3.0755953851627753,3.125595385162775,3.1755953851627754,3.108178135527432,1.289443548469667,2.281962153478989,3.2232295332233876,1.289443548469667,3.5393116378937037,3.783741922163813,1.289443548469667,2.8122397805440804,4.184335902611643,1.289443548469667,172,57,105,0.5070485279804803
3752-4944-0017_3853-163249-0022,5.8566835518462215,5.297442784471693,3.899219137134769,2.898931855000184,2.9489318550001844,2.998931855000184,3.0489318550001845,2.6950174602221515,1.1454385648542518,2.222306403192607,4.236078011492001,1.1454385648542518,3.8074233455339916,4.403928265187271,1.1454385648542518,1.8905473444160172,3.247029439952851,1.1454385648542518,116,64,153,0.5563200167381459
2086-149220-0014_8297-275155-0006,6.865918526159839,5.729614057560765,3.586603882987716,3.264537492332352,3.3145374923323523,3.364537492332352,3.4145374923323524,2.937951620060354,1.6208057793486725,1.9015726352049114,3.518927134169145,1.6208057793486725,4.401682400461048,4.117583047590188,1.6208057793486725,3.7502537394354123,3.744027641406469,1.6208057793486725,158,48,63,0.47590041204869515
2035-147960-0004_5536-43359-0004,6.05173678084306,8.7857197536235,3.472948262367346,2.8862914942539586,2.936291494253959,2.9862914942539587,3.036291494253959,4.55154786478102,1.9280855099569285,4.419020011695074,5.393167816731042,1.9280855099569285,3.8746618590397306,4.663695643962967,1.9280855099569285,3.641376942347839,5.8306025657081,1.9280855099569285,30,7,62,0.21790594290525506
3081-166546-0027_5895-34622-0010,8.139779937548209,5.719338488538112,3.513304730159268,4.112279929883528,4.162279929883528,4.212279929883529,4.262279929883529,2.9800361115407137,1.829433177330992,4.265979800561442,3.728815363670561,1.829433177330992,5.6821998104117055,3.70915725456929,1.829433177330992,3.2932037095551263,3.8434354813337883,1.829433177330992,84,26,136,0.42833179765448115
3536-8226-0005_251-136532-0003,9.660772395858807,8.455776880998005,3.556777198917106,4.738431310932139,4.788431310932139,4.8384313109321395,4.888431310932139,4.1794905268474025,1.2867393480026534,3.5722544627036577,4.86748608827407,1.2867393480026534,5.649966000810565,5.752783457282045,1.2867393480026534,6.308602232260753,5.390256065836782,1.2867393480026534,151,62,39,0.2676385001429322
2277-149896-0017_5694-64038-0002,9.26586054911768,6.209410045658612,3.6013717640329443,4.549107315932972,4.599107315932971,4.649107315932972,4.699107315932972,2.9984255384987746,1.2536039547395434,3.9061341277267143,4.147422822510938,1.2536039547395434,3.3859927583677134,3.150446890796919,1.2536039547395434,6.335941829721203,3.587857430978351,1.2536039547395434,122,173,19,0.5630191492360774
2902-9006-0000_422-122949-0001,9.407420274392882,6.732283309773644,3.4329042483985246,4.542450323264868,4.592450323264868,4.642450323264868,4.692450323264868,3.218510820155424,1.3006113572947546,5.5901782064757715,4.660639212787928,1.3006113572947546,6.353185709218277,4.1806446555162635,1.3006113572947546,4.962530112667863,4.841983587553235,1.3006113572947546,56,29,78,0.5010517471908795
2078-142845-0013_2086-149220-0008,8.633893053267428,9.865661036526049,3.395724251582564,4.141902338381423,4.191902338381423,4.241902338381424,4.291902338381424,4.809147756035816,1.537323631523032,2.56983247736556,5.6124774028978965,1.537323631523032,5.21356067062485,5.4563852448182635,1.537323631523032,3.333154327645242,5.633256108391453,1.537323631523032,154,33,137,0.36963476999194883
5694-64029-0001_8842-302196-0006,5.8262997732919715,8.748226625691203,3.1377091037827913,2.6827910227356075,2.732791022735608,2.7827910227356076,2.832791022735608,4.192993417667929,1.8844600661573114,1.5217240058833503,5.565784915751634,1.8844600661573114,4.33127807447423,4.192993417667929,1.8844600661573114,2.485505953749546,5.209175129266309,1.8844600661573114,132,0,105,0.24092519458680345
2086-149220-0037_3752-4944-0053,8.171125996275315,9.681673168107514,3.0228449298372464,3.8499413775567484,3.8999413775567486,3.9499413775567485,3.9999413775567487,4.747149945674157,1.5619751728999867,3.392007102138945,5.405268967007671,1.5619751728999867,5.357326197254628,5.5411338163962345,1.5619751728999867,2.388483975712395,4.9086381259132965,1.5619751728999867,129,29,174,0.2823881910522119
6241-66616-0018_8842-304647-0012,8.59698753921701,9.176178159683587,3.3671480557316853,4.185051055020774,4.235051055020774,4.285051055020775,4.335051055020775,4.59179876825444,1.4342290821391528,2.8088263712190678,4.667854231173222,1.4342290821391528,3.6691894056759864,6.410283939191112,1.4342290821391528,5.45191445894308,5.703229373027376,1.4342290821391528,177,108,43,0.29027867047207406
652-130726-0035_251-118436-0011,7.226098657476152,7.778136076500918,3.6792434796766833,3.630475334218039,3.6804753342180394,3.7304753342180392,3.7804753342180395,3.748098147885343,1.9333216054075573,2.6980708338597736,4.992139100858379,1.9333216054075573,1.8842904472945607,4.069222180308447,1.9333216054075573,4.003529465700514,5.28145372698005,1.9333216054075573,129,170,79,0.44799488642732055
6313-66125-0021_6319-64726-0005,8.82853168969838,9.382695115605685,3.176043137256814,4.537547252665534,4.587547252665534,4.637547252665534,4.687547252665534,4.50208083883353,1.91616429952192,4.077628981760487,5.649216772696411,1.91616429952192,3.049806723592668,4.862867917979188,1.91616429952192,5.189368819719184,5.296007615064025,1.91616429952192,115,167,54,0.5834802583337537
6241-66616-0025_5536-43363-0014,9.696304462591907,8.640935646043676,3.821456280894152,4.726872483296735,4.776872483296735,4.826872483296736,4.876872483296736,4.142292162956809,1.661932777847706,5.77562604047037,5.186515008945046,1.661932777847706,4.050203548644572,5.913113200973329,1.661932777847706,3.5783574364911384,4.314245988905803,1.661932777847706,47,113,172,0.2372939703753287
3000-15664-0036_7976-105575-0024,5.965892952240327,5.62423193635392,3.5560939203171786,2.958446762270744,3.0084467622707445,3.0584467622707443,3.1084467622707446,2.967439517411684,1.8716196798938936,4.173482490031549,3.652442090507576,1.8716196798938936,2.307769553867928,4.043300222328986,1.8716196798938936,1.1125511114507531,3.482141955793357,1.8716196798938936,31,124,165,0.5614224276650832
777-126732-0058_3170-137482-0030,5.524949809078156,6.7114020541111765,3.9441331719285246,2.8606915060897924,2.9106915060897927,2.9606915060897925,3.0106915060897927,3.249695689999456,1.982344483766084,2.7295525949180277,4.076473704587011,1.982344483766084,3.7842682341634397,4.780568631456289,1.982344483766084,1.3763673298615828,3.304148490120431,1.982344483766084,104,61,178,0.3585446836497221
422-122949-0002_174-168635-0001,8.779763036945424,6.941206671975609,3.3507399804026186,4.490144705211219,4.540144705211219,4.59014470521122,4.6401447052112195,3.6210301450751006,1.5066173879544116,5.422401069604423,4.573109791787168,1.5066173879544116,4.8190481445493045,4.506496666763624,1.5066173879544116,2.8126727915528695,3.7435749190177723,1.5066173879544116,48,74,176,0.2234216673909286
6241-66616-0015_251-118436-0022,9.916540377725301,9.14847638870106,3.05750288716764,5.031963698839315,5.081963698839314,5.131963698839315,5.181963698839315,4.541335192270851,1.0604648891847366,4.199383527737508,5.938886099603367,1.0604648891847366,5.3717378080667935,5.407372280744355,1.0604648891847366,6.3880319618294585,5.915112712907152,1.0604648891847366,123,73,47,0.24657502874096482
652-129742-0002_6345-93306-0016,9.396133900946808,9.326253646281225,3.6376252285612063,4.762808344686441,4.812808344686441,4.862808344686441,4.912808344686441,4.797610616293992,1.7704625204250193,4.79522913922737,5.610070255713394,1.7704625204250193,5.1545965623876775,6.068178759818915,1.7704625204250193,4.439236948341554,5.736585983322772,1.7704625204250193,93,76,113,0.3971123571134354
5694-64038-0013_1272-141231-0012,5.992417182672632,6.838685562081086,3.806016270272705,2.936090276673478,2.9860902766734783,3.036090276673478,3.0860902766734783,3.515700768347362,1.014356855193601,1.3798310953863346,4.383056660522118,1.014356855193601,4.484942801139894,4.111175841245146,1.014356855193601,1.194015105162781,3.547417933445533,1.014356855193601,152,22,179,0.5728904474634384
3536-23268-0027_6295-244435-0008,9.856220401392154,5.654300118649992,3.1805863507369243,4.958297901545254,5.008297901545254,5.058297901545255,5.108297901545255,2.9931265032570646,1.3631701280054167,4.738041161795855,3.8506143385443705,1.3631701280054167,4.4106717882199495,3.553741573780614,1.3631701280054167,6.443168933831024,3.3974005162800163,1.3631701280054167,109,138,16,0.4671170115328159
5338-284437-0031_3576-138058-0012,7.054150961217454,6.6264856676888675,3.5632979526734845,3.5994083796275853,3.6494083796275856,3.6994083796275854,3.7494083796275857,3.371480405993752,1.9769133865035902,2.517414047160993,3.493085410514375,1.9769133865035902,3.9770735199126404,5.28243289390785,1.9769133865035902,3.424138903152882,4.375256450484492,1.9769133865035902,174,81,104,0.45306196974615887
2035-147961-0004_2412-153947-0010,6.764845628035703,7.058002195751284,3.7853647764665848,3.14384837031185,3.19384837031185,3.24384837031185,3.29384837031185,3.382628139680991,1.1846068300155774,4.4093028141071455,3.769430235938072,1.1846068300155774,3.1072555711082575,4.444362701770853,1.1846068300155774,1.9021909609282328,4.794570347326141,1.1846068300155774,18,96,133,0.3536554865653053
8297-275155-0026_3853-163249-0023,5.406331288825098,8.230330363434863,3.6026995562302995,2.5521609416725943,2.6021609416725946,2.6521609416725944,2.7021609416725947,4.0770774768488725,1.352456852671433,2.4639147061958,5.406611371634605,1.352456852671433,4.162197242076243,4.69727239982092,1.352456852671433,2.880636019433109,5.880646370525017,1.352456852671433,97,22,82,0.5728979855645173
652-130726-0000_84-121123-0006,7.194612988271701,5.791480472870091,3.2624430270392386,3.565790313642158,3.615790313642158,3.665790313642158,3.715790313642158,2.9003331738254627,1.822082985462417,3.1471636153732443,3.7218659596948456,1.822082985462417,3.973098771875631,3.865427012970797,1.822082985462417,5.193048505112409,3.174038174007394,1.822082985462417,121,71,10,0.3802036384791582
6313-66125-0005_1919-142785-0013,9.185597526517142,5.121304568942399,3.6875352385083,4.359586517891905,4.4095865178919045,4.459586517891905,4.509586517891905,2.442350321414537,1.2044687631200395,2.79373731732227,3.072213316429834,1.2044687631200395,4.902356785569924,3.5443480131858096,1.2044687631200395,3.023059874683055,3.805445756102434,1.2044687631200395,159,67,136,0.2581462546666563
422-122949-0008_84-121550-0023,8.742781409355123,6.759532536970088,3.2094690846171514,4.144951254945474,4.194951254945474,4.244951254945475,4.294951254945475,3.1967487999168034,1.3103955269097058,2.7530516374117338,4.342816386624117,1.3103955269097058,4.918374273674302,3.742416665671068,1.3103955269097058,3.418470855372835,4.769742652074532,1.3103955269097058,142,38,117,0.33837757496190557
7850-73752-0000_777-126732-0003,5.289058873050147,8.227659245838352,3.4564578079347497,2.6020748798806723,2.6520748798806726,2.7020748798806724,2.7520748798806727,3.93517219306139,1.7520382588100418,4.033990268935536,4.223593462636032,1.7520382588100418,2.329174955790414,4.6812459879177,1.7520382588100418,2.411862796836797,5.439264657971062,1.7520382588100418,12,115,100,0.5272893384782695
3853-163249-0008_1988-147956-0023,9.419438032682123,6.201716992330411,3.484596421692985,4.825838372367543,4.875838372367543,4.925838372367544,4.9758383723675434,3.0209963540432816,1.7438490489211913,4.370858657760514,4.652106196726175,1.7438490489211913,3.100208224393116,3.115363381408716,1.7438490489211913,5.470765907810548,4.505708344293741,1.7438490489211913,108,177,69,0.3893549425011531
652-130726-0032_1993-147149-0007,5.958365824837494,9.439419739432651,3.199094183162968,3.013150151124995,3.0631501511249954,3.1131501511249953,3.1631501511249955,4.781588846860219,1.3131824715083709,1.8816464274806781,6.030960026395109,1.3131824715083709,4.999284611137613,5.0162466523592775,1.3131824715083709,2.220733265969997,4.857477990862249,1.3131824715083709,134,7,175,0.20193979904634665
1988-148538-0004_2078-142845-0030,8.867735984818372,9.802371169692004,3.6277793335947797,4.392663976207977,4.442663976207977,4.492663976207978,4.542663976207978,4.970885770358754,1.073421793961783,6.152487613213147,5.088700115981595,1.073421793961783,3.2492036589939755,5.343406473470926,1.073421793961783,5.542700015072034,5.616832590147547,1.073421793961783,4,163,31,0.3772608916233413
6345-93306-0024_251-136532-0016,5.9879823993909795,6.632995563012143,3.6799981692446435,3.096227001675227,3.146227001675227,3.196227001675227,3.2462270016752273,3.438188029531135,1.81869185677605,3.2849005885567957,4.7374830730299475,1.81869185677605,4.271186888835476,4.952152931462013,1.81869185677605,4.647445840192445,4.290483373331847,1.81869185677605,85,54,30,0.242621687133308
7850-111771-0007_2803-154320-0000,6.827960628712039,6.006686922675188,3.994611389451584,3.282204610993306,3.332204610993306,3.382204610993306,3.432204610993306,2.8482091463109662,1.175602960722653,3.5747823429416483,4.620237570311261,1.175602960722653,3.993179525611775,3.4412653485978,1.175602960722653,2.066233799129783,3.422986383648656,1.175602960722653,83,43,156,0.33965362503997526
3170-137482-0034_1272-141231-0004,7.977910293031609,9.876000951718929,3.9868692975032696,3.7761159945117173,3.8261159945117176,3.8761159945117174,3.9261159945117177,4.751718720949144,1.7073130757085215,3.6455473294009377,5.9175565540749915,1.7073130757085215,2.8656515816601735,6.212729795301168,1.7073130757085215,5.447782525843068,5.1795442286011815,1.7073130757085215,100,124,15,0.509106911562085
5694-64025-0007_777-126732-0006,7.593231123778783,9.750637647138053,3.0742535984475103,3.654936166970222,3.704936166970222,3.754936166970222,3.804936166970222,4.8747894713820275,1.7738324160769636,5.079823208026221,5.064503722885979,1.7738324160769636,3.693709961313678,5.9121722720418095,1.7738324160769636,2.9589335103703256,6.1579533735989775,1.7738324160769636,8,92,121,0.29614889436829717
251-118436-0001_2902-9006-0004,9.938996290656354,5.957462104673902,3.780616107468221,5.02120351549736,5.07120351549736,5.121203515497361,5.171203515497361,3.0687304642381297,1.6680307135167105,5.735792391937457,4.73491645215202,1.6680307135167105,4.577150017698047,3.7575377206366687,1.6680307135167105,5.570085470078231,3.653925942483319,1.6680307135167105,69,127,51,0.3467829344137966
6319-64726-0013_1673-143397-0011,8.02966719114957,6.447133818591066,3.8268077012747943,4.126879881424959,4.176879881424959,4.22687988142496,4.27687988142496,3.367606808133341,1.5577079684314419,5.067616741673285,4.329104999674063,1.5577079684314419,3.146189536401801,4.222487993531223,1.5577079684314419,3.977646859003321,5.193838223326964,1.5577079684314419,48,141,97,0.3666800692166367
