mixture_ID,room_x,room_y,room_z,mic1_x,mic2_x,mic3_x,mic4_x,mic_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,s3_x,s3_y,s3_z,s1_doa,s2_doa,s3_doa,T60
7729-102255-0039_121-127105-0006,5.200184218628089,5.053420556516069,3.6472182476173374,2.5788550636606056,2.628855063660606,2.6788550636606057,2.728855063660606,2.3286241248631123,1.5849419541886811,1.589505796935981,2.7586491420682795,1.5849419541886811,2.1911192436864826,3.1989036279521823,1.5849419541886811,2.5244401734581396,3.807843088633415,1.5849419541886811,158,118,95,0.5724773769886153
1089-134686-0024_1995-1836-0013,8.188033345795091,7.1897754466415025,3.027444399855157,3.948957456371545,3.9989574563715453,4.048957456371546,4.098957456371545,3.478933504612167,1.4622095097711945,3.9569280107454508,4.245083573943527,1.4622095097711945,3.151406987453432,3.632787694312254,1.4622095097711945,5.251864746930588,3.564797146803155,1.4622095097711945,95,170,4,0.3185196537295881
5142-33396-0057_7729-102255-0010,5.636262340654372,6.035029656984008,3.593648984556228,2.627782114563375,2.6777821145633753,2.727782114563375,2.7777821145633754,2.9689777743316155,1.2922219930226677,4.612132243999693,3.237319435261715,1.2922219930226677,1.7708601180003871,3.900899770894604,1.2922219930226677,2.673259742149876,3.814387908277139,1.2922219930226677,8,135,92,0.3292360576436205
4446-2271-0005_1320-122617-0041,9.939984961303491,8.825984989424427,3.2632789741134363,5.086262478737379,5.136262478737379,5.18626247873738,5.2362624787373795,4.261473230271897,1.5266070677913532,4.3779794186410275,4.873441026611374,1.5266070677913532,4.028364831132945,4.360588931372472,1.5266070677913532,5.19824752785538,5.320586464496051,1.5266070677913532,142,175,88,0.426092645153326
3570-5694-0020_4446-2273-0000,8.050591447717753,8.295753922321241,3.328342778555604,4.069965120277959,4.119965120277959,4.1699651202779595,4.219965120277959,4.020642473759335,1.3145804461958406,5.008876776957544,4.22009219522924,1.3145804461958406,3.249121820409204,4.537857844090284,1.3145804461958406,4.6377639008811995,4.909675007707106,1.3145804461958406,13,150,61,0.2794561761333227
237-134493-0016_7176-92135-0005,8.104650184154226,5.579741620476853,3.4788697155077184,3.9425702898113606,3.992570289811361,4.042570289811361,4.092570289811361,2.8067180670549603,1.1091016680041377,2.9164789618069715,3.577710515180973,1.1091016680041377,3.520337796671018,3.782591781770715,1.1091016680041377,4.041030538866323,4.150754835261823,1.1091016680041377,145,117,89,0.23640997979969317
672-122797-0018_8230-279154-0041,7.288345518217382,7.706170984642794,3.720497324428658,3.403137017506359,3.4531370175063594,3.503137017506359,3.5531370175063595,3.842473405101805,1.3742164270489705,3.9509595231239327,4.770439821866122,1.3742164270489705,2.7234233463936337,3.9485414944012933,1.3742164270489705,2.4959447812368074,4.530211812908798,1.3742164270489705,63,172,145,0.5956637315488413
4507-16021-0053_260-123286-0004,9.68834755078139,9.786614681120104,3.207533902549951,4.8305137148475055,4.880513714847505,4.930513714847506,4.980513714847506,4.752993065439586,1.5927259593251755,3.4525691069579842,5.430512262973481,1.5927259593251755,5.767158142832415,6.307440761587892,1.5927259593251755,4.4190160508083505,6.250278916927112,1.5927259593251755,155,61,108,0.3486592814806051
1089-134691-0014_237-134500-0012,8.438113701204308,8.414086260471377,3.282276848899715,3.981782003858216,4.031782003858216,4.081782003858216,4.131782003858216,4.121346536358699,1.90309178575557,3.354027601004612,5.500579710189181,1.90309178575557,3.9429088625267377,4.931596038381479,1.90309178575557,5.016304934444614,4.273320038698184,1.90309178575557,117,98,9,0.3177483324676063
2830-3979-0000_1188-133604-0015,8.342720804569934,8.55688022698372,3.3334642417989815,3.8981084369070023,3.9481084369070025,3.9981084369070023,4.048108436907002,4.199645991804147,1.0807281491417038,2.3027314360328055,4.228802530809007,1.0807281491417038,2.9876669017357522,5.086941535491412,1.0807281491417038,4.199794894063032,5.18153291200244,1.0807281491417038,179,138,77,0.5458030424142686
1089-134686-0023_6829-68771-0020,9.959427452922714,9.312757056439693,3.174041767543587,4.825410511260341,4.875410511260341,4.925410511260342,4.975410511260342,4.497035526618619,1.3314223548974706,5.299853139269802,5.890057517024582,1.3314223548974706,4.662909254337846,5.718873571717241,1.3314223548974706,4.074345251480696,5.554350843518979,1.3314223548974706,74,101,128,0.3370361748756876
4992-41806-0014_1580-141083-0004,8.992835532617534,5.246284882760878,3.890378313790961,4.580362454083845,4.630362454083845,4.680362454083846,4.730362454083846,2.7432152452915064,1.5031767799715356,6.241969469100143,3.51705519176216,1.5031767799715356,4.777971328854179,4.144641096699141,1.5031767799715356,2.826414779301974,3.4088977589424907,1.5031767799715356,26,85,160,0.4722670838915244
1320-122617-0004_7127-75946-0003,7.4071070280420175,7.06489392069127,3.0651680079149637,3.438316356281226,3.488316356281226,3.538316356281226,3.588316356281226,3.4022914346403286,1.9427191517940936,4.434469911310725,4.8764452753029515,1.9427191517940936,3.2198436825429844,4.9120774568979435,1.9427191517940936,2.067498821195011,3.4275282735896138,1.9427191517940936,58,101,179,0.26887559788346327
237-134493-0000_260-123286-0017,6.209237081360561,8.437164794255368,3.004087997838309,3.033297081185034,3.083297081185034,3.133297081185034,3.1832970811850343,4.330808408050776,1.7877639417550002,3.635657451299334,5.779719116855047,1.7877639417550002,3.8719576141567575,5.121602039388458,1.7877639417550002,4.242854696632906,4.766324272296756,1.7877639417550002,70,46,21,0.30087180752283044
61-70970-0023_3570-5696-0007,9.535665802903253,7.424865524703794,3.8028894166890694,4.658089607855767,4.708089607855767,4.7580896078557675,4.808089607855767,3.818358476732466,1.316914127474998,3.934060821175884,3.959248810186878,1.316914127474998,6.3503914264891455,3.846588584985236,1.316914127474998,4.808340436552808,5.254229824965524,1.316914127474998,170,1,87,0.5618870158857512
7127-75947-0035_1320-122617-0031,9.338456954401256,8.908963641601574,3.0924807355103785,4.631553748247239,4.6815537482472385,4.731553748247239,4.781553748247239,4.502878903467554,1.6590496303835889,4.516771626006429,6.048530252832931,1.6590496303835889,5.1714957954849305,6.124324514553243,1.6590496303835889,2.7680999554173473,4.879676150967011,1.6590496303835889,97,74,169,0.3482767956946562
6930-81414-0020_260-123286-0002,9.172195808904416,7.125694578843076,3.3334975952245625,4.667670962096618,4.7176709620966175,4.767670962096618,4.817670962096618,3.6679013419323794,1.8232177946186168,4.06297609021414,4.603421075028392,1.8232177946186168,6.197348152826659,4.168786867123369,1.8232177946186168,3.078464845513182,3.7842739700819497,1.8232177946186168,126,19,176,0.3026729563755454
8224-274384-0005_5639-40744-0021,9.299070864961669,8.681704501754812,3.620374567800032,4.711466281041183,4.761466281041183,4.8114662810411835,4.861466281041183,4.406447476318477,1.716789702894494,5.542722370634034,5.217432843563473,1.716789702894494,6.655753266245826,4.907321414426069,1.716789702894494,2.9795629465296978,5.028614188935954,1.716789702894494,47,15,161,0.20410232564390818
8555-284447-0006_908-31957-0021,7.220776492982701,5.450971157091052,3.115728183391825,3.336520781968617,3.3865207819686174,3.436520781968617,3.4865207819686175,2.8517525219134074,1.2228466566870053,3.076487280148332,3.9475977286221995,1.2228466566870053,2.643603987740277,3.043215682568097,1.2228466566870053,2.5145854418834626,3.5276417801149034,1.2228466566870053,107,166,143,0.22451738915664365
6829-68769-0040_237-126133-0007,9.06309675940094,7.44670014432568,3.0562960178942413,4.479803309788186,4.529803309788186,4.579803309788186,4.629803309788186,3.6117223833280234,1.3080363256062495,4.395927021708039,5.123329291256602,1.3080363256062495,5.599801632462396,4.998481996034847,1.3080363256062495,4.927470020042335,5.225919247942715,1.3080363256062495,96,53,77,0.5567076659537739
4970-29093-0015_2961-961-0016,7.743809735375476,8.299877101972973,3.4684268039225428,3.5988758688329803,3.6488758688329805,3.6988758688329804,3.7488758688329806,4.095876930220416,1.324587596732801,4.292363257752468,5.048263990978698,1.324587596732801,5.369111730260446,4.095876930220416,1.324587596732801,3.2949707328359623,5.615582425296063,1.324587596732801,57,0,104,0.47764024810160616
7127-75947-0016_7176-92135-0017,7.1273139287086575,7.49388287850108,3.7670758677371,3.3550077395541766,3.405007739554177,3.4550077395541767,3.505007739554177,3.6203264439829748,1.8171066821671418,2.4795332779059733,5.202181589002234,1.8171066821671418,2.1148536519209533,4.178576233618398,1.8171066821671418,3.199697145983573,5.259071468219589,1.8171066821671418,121,157,98,0.4036296573563867
8463-294825-0005_1089-134691-0019,9.531470410354103,8.52959255643211,3.424179582818091,4.768735585665166,4.8187355856651655,4.868735585665166,4.918735585665166,4.069465467330483,1.4779534588174785,5.885438257647374,4.6708927854149636,1.4779534588174785,5.12035977458596,6.037748845656595,1.4779534588174785,3.736905830053195,5.592885931994328,1.4779534588174785,30,82,126,0.3183428303793605
4446-2273-0025_1284-1181-0010,5.369562280878086,5.2315323637044395,3.6301498627471114,2.5107692379249054,2.5607692379249056,2.6107692379249055,2.6607692379249057,2.5079382168372466,1.2778371297502629,3.410186994910413,3.935871658598117,1.2778371297502629,1.3756482861714958,2.613810081610872,1.2778371297502629,1.1839438630537535,3.0743124323263924,1.2778371297502629,60,175,158,0.34454242348843833
3575-170457-0005_7127-75947-0024,9.958304882034893,7.456454962877974,3.7041070368136637,4.939426308777057,4.989426308777057,5.039426308777058,5.089426308777058,3.543794991600307,1.2993829190264834,4.050078863134393,3.6112287340799663,1.2993829190264834,5.648798537764045,4.095246357097613,1.2993829190264834,3.8572197903035277,4.211908486548989,1.2993829190264834,176,41,150,0.509876885720298
3729-6852-0013_4992-41797-0014,9.11381508928994,7.792040151079099,3.367001949782415,4.632223151576376,4.682223151576376,4.732223151576377,4.7822231515763765,3.78026492380867,1.1005509519764807,3.328027041487637,4.309688707732484,1.1005509519764807,5.10179345596253,5.636572258129849,1.1005509519764807,5.543882828048127,4.410733211571651,1.1005509519764807,159,78,37,0.2522691812498919
2961-960-0016_6829-68769-0005,6.294659838494848,7.298227242701866,3.9495908553653973,3.2220883509298273,3.2720883509298275,3.3220883509298273,3.3720883509298276,3.4567317240139075,1.308756389532928,3.9896447992242763,4.759240965067535,1.308756389532928,4.01995439537414,4.0632883552977095,1.308756389532928,4.454294243017012,3.9963456935562487,1.308756389532928,62,40,25,0.31440264493016684
6829-68771-0006_8463-294828-0016,6.857958134773554,9.79441660705324,3.3880786798162608,3.3547869968537665,3.4047869968537667,3.4547869968537666,3.504786996853767,4.801543316334389,1.7663262096924282,1.513457541682116,4.9019738874546155,1.7663262096924282,3.956815418173104,6.249542003320085,1.7663262096924282,3.1385210730561743,6.299976594322596,1.7663262096924282,177,70,101,0.48596492553581433
8224-274384-0007_2961-961-0019,7.853371980878347,5.821646893358149,3.373629391522437,4.046900257153627,4.096900257153627,4.146900257153628,4.196900257153628,2.7210698085551352,1.5870735923472508,3.1223474282664907,3.1453548118887933,1.5870735923472508,3.6598977626329643,3.312406035469187,1.5870735923472508,3.730510414430242,4.086008399241293,1.5870735923472508,157,128,106,0.31076335997020227
237-134493-0002_4992-41797-0002,7.498259890440863,9.752344709670638,3.5386818321008007,3.8061438618212624,3.8561438618212627,3.9061438618212625,3.9561438618212628,4.973256475896654,1.4078525980428265,4.594501525002207,6.831616723464856,1.4078525980428265,2.9092532147463395,6.217219777026918,1.4078525980428265,5.766433117354876,5.408509796070159,1.4078525980428265,69,128,13,0.24696672910359455
7729-102255-0038_1284-1180-0000,7.14769005952415,5.1877005629368425,3.0071779505200817,3.4544036628258326,3.504403662825833,3.5544036628258326,3.604403662825833,2.488589351925495,1.583915350026643,4.355687819233825,3.7136059911164607,1.583915350026643,2.358782352120185,4.042056300375922,1.583915350026643,1.9477896698814752,3.515701488450995,1.583915350026643,56,127,147,0.5058065031707083
2830-3980-0036_6930-76324-0002,6.809936067084761,7.851296702104166,3.0613463459613044,3.1635760508973427,3.213576050897343,3.263576050897343,3.313576050897343,3.7782026165620803,1.0643615726923206,2.3639245335212267,4.113949877271926,1.0643615726923206,5.123229498204578,3.844016165167324,1.0643615726923206,3.954615024854207,5.1835082292009504,1.0643615726923206,159,2,63,0.5193950299529737
2830-3980-0038_121-127105-0007,8.666240082816264,8.156378199778086,3.283367624484358,4.3002902371734075,4.350290237173407,4.400290237173408,4.450290237173408,3.8944091922319473,1.4626729035625243,4.243306867529406,5.781859312947064,1.4626729035625243,5.700996044045558,3.987111572881516,1.4626729035625243,5.196342367414225,5.0669931554667365,1.4626729035625243,94,4,55,0.36974465030246795
2961-961-0015_5683-32865-0015,6.0451510958108265,5.259360433317561,3.433509830374847,3.0643933757657535,3.114393375765754,3.1643933757657536,3.214393375765754,2.7219998511779404,1.6331109587379617,2.1939918002969394,3.667401426646755,1.6331109587379617,4.308049634599802,3.5710783238405166,1.6331109587379617,2.2224373159652666,4.310214335060551,1.6331109587379617,135,36,120,0.2031127821400699
237-134500-0002_4970-29093-0019,5.095206629693149,7.09262634679008,3.4812417351396197,2.6074347355666507,2.657434735566651,2.707434735566651,2.757434735566651,3.7130309922058196,1.4763250771670207,1.2744397805529875,4.5928438872368105,1.4763250771670207,3.31041014143442,4.2986275319009355,1.4763250771670207,3.0526505832946813,4.788215884265541,1.4763250771670207,148,43,71,0.39744146642637757
672-122797-0038_5683-32866-0002,6.629446844530933,7.351318779001613,3.181404011557874,3.3672938921250677,3.417293892125068,3.4672938921250678,3.517293892125068,3.545694681632837,1.5173420285833226,4.239453315122924,4.566012214622806,1.5173420285833226,4.340563145678518,3.8203231526550954,1.5173420285833226,3.697992003934011,4.571243793217263,1.5173420285833226,52,17,76,0.2897848601682091
5639-40744-0014_1995-1837-0018,6.774473632747759,9.625495076363492,3.9949941911610356,3.21674117309531,3.26674117309531,3.31674117309531,3.3667411730953103,4.623782794740833,1.2338040676133488,5.0464710792572,5.06128609777338,1.2338040676133488,2.5699336298971476,5.251240519298709,1.2338040676133488,2.2058106557166823,6.233740994323234,1.2338040676133488,14,139,124,0.4391141067134964
3570-5696-0006_4507-16021-0021,6.4082861348659925,8.246889849679466,3.930265828389783,2.9515904110666793,3.0015904110666796,3.0515904110666794,3.1015904110666797,4.2702718005800495,1.9460692118256078,4.076897835008398,4.631921649086318,1.9460692118256078,2.817112822652313,5.760782290701696,1.9460692118256078,2.320653068887532,5.1420318171289905,1.9460692118256078,19,98,129,0.5944526113987765
4077-13754-0000_2830-3980-0074,5.3560766704413645,7.178597179426422,3.0886890324680962,2.5391464882550827,2.589146488255083,2.639146488255083,2.689146488255083,3.5529154330555883,1.6232238590108308,1.9072868112915375,4.729327490326932,1.6232238590108308,3.713829067523089,3.746819141995613,1.6232238590108308,2.707425545504408,4.619099936167642,1.6232238590108308,121,10,85,0.21418146346093067
260-123288-0002_1580-141084-0019,5.198758334994,9.511349181735723,3.000065572864891,2.5229442487199734,2.5729442487199736,2.6229442487199734,2.6729442487199737,4.72642082764547,1.2113291356764755,2.5640949673327276,6.665644859549569,1.2113291356764755,4.228854191662272,4.754888466591603,1.2113291356764755,1.063158820157077,4.997044908299313,1.2113291356764755,91,1,170,0.3692685109998862
